bottle_id,camera_name,frame_number,ocr_text,confidence,timestamp,processing_time
79,Back Left,1360,2035 PRI,0.9136746497581522,1764612684.6391838,1764612684.6391845
83,Back Right,1360,Camera: Back 8 2 10.7 1965 GAZ,0.8195628514161131,1764612684.7736855,1764612684.773686
83,Back Right,1362,2,0.9962305848189459,1764612685.8303037,1764612685.8303041
79,Back Left,1363,Back,0.7295689582824707,1764612686.3479633,1764612686.3479638
80,Back Left,1364,U,0.9998501595364964,1764612687.010404,1764612687.0104046
80,Front,1365,IAGAZ,0.9884087287042531,1764612687.5986176,1764612687.5986185
89,Top,1366,5961 2,0.8808953639819492,1764612688.3076093,1764612688.3076098
80,Front,1367,PRIMAGAZ,0.9848666800162462,1764612689.030379,1764612689.0303798
80,Back Left,1367,"""15 DRIMACA",0.7036903591686172,1764612689.1423435,1764612689.1423442
89,Top,1369,3,0.757258479687394,1764612690.2032645,1764612690.2032652
80,Front,1369,RIMAGI,0.9980482688181151,1764612690.2635384,1764612690.2635393
80,Back Left,1369,PRIMAGAZ,0.6298410647560151,1764612690.3300047,1764612690.3300052
80,Front,1371,18 PRIMAG,0.766155598759219,1764612691.4607365,1764612691.460737
80,Back Left,1371,ack Left PRIMAGAZ,0.7444306634346692,1764612691.518128,1764612691.5181284
80,Front,1373,(,0.7763024418546962,1764612692.726634,1764612692.7266345
80,Back Left,1373,Camera: Back 1 PRIMAGAZ,0.7577325374748286,1764612692.7790039,1764612692.7790043
84,Back Right,1373,UN 7965,0.6946072417087669,1764612692.8790312,1764612692.879032
80,Front,1375,UN,0.9000989295080557,1764612693.963233,1764612693.9632337
80,Back Left,1375,Camara; Back Left,0.520994563513428,1764612694.0184734,1764612694.018474
84,Back Right,1375,AcCOT UN 1965 1955,0.6867851398463873,1764612694.131737,1764612694.1317377
84,Back Right,1377,Iro; Back Right 9,0.6819992386339342,1764612695.2701025,1764612695.270103
80,Back Left,1378,NIMAGAZ,0.6249496154778658,1764612695.796921,1764612695.796922
81,Back Left,1379,5,0.8183605150989592,1764612696.347879,1764612696.3478794
84,Back Right,1379,'MAGAZ,0.7654940858936053,1764612696.4456975,1764612696.445698
80,Back Left,1380,rara: Back,0.5105057872256866,1764612697.0127316,1764612697.0127325
81,Back Left,1381,3 RIN,0.8287057996145707,1764612697.8758724,1764612697.8758729
80,Back Left,1383,MAGAZ,0.8097368112876079,1764612699.098948,1764612699.0989492
81,Back Left,1383,NMAGAZ,0.9879536979572103,1764612699.1704605,1764612699.1704607
81,Back Left,1385,ttle 80 pts: 9 IMAGAZ,0.9465111843419344,1764612700.3907897,1764612700.3907907
85,Back Right,1386,195,0.8851358427848967,1764612701.0712636,1764612701.071264
81,Front,1387,"16,316",0.5715811095331045,1764612701.6071181,1764612701.6071188
81,Back Left,1387,MAGAZ,0.8508829673617873,1764612701.6731396,1764612701.6731405
93,Top,1388,),0.9837768641492772,1764612702.191338,1764612702.191339
85,Back Right,1388,8,0.8038654951124045,1764612702.3155487,1764612702.3155491
81,Front,1389,"16,",0.9777918717866211,1764612702.884307,1764612702.8843074
93,Top,1390,),0.7594483850377323,1764612703.5047455,1764612703.504746
81,Back Left,1391,Camora: Back,0.8788018814516004,1764612704.2257092,1764612704.2257102
85,Back Right,1392,172,0.5761017799377441,1764612705.0541403,1764612705.054141
82,Back Left,1393,423,0.6522391220217969,1764612705.6938648,1764612705.6938653
85,Back Right,1394,AGAZ,0.9992035031318665,1764612706.3719845,1764612706.371985
82,Front,1396,pan PRIMA,0.9558224337708505,1764612707.5969548,1764612707.5969553
81,Back Left,1396,eft,0.5627250735768686,1764612707.6297495,1764612707.62975
86,Back Right,1397,NMAGAZ,0.8960200952866517,1764612708.36528,1764612708.365281
82,Front,1398,PRiI,0.6107956767082214,1764612708.9208891,1764612708.9208896
86,Back Right,1399,IMAGAZ,0.754196390377532,1764612709.5843434,1764612709.5843444
86,Back Right,1401,MAGAZ,0.7732561465263675,1764612710.8423793,1764612710.8423798
86,Back Right,1405,kg 2,0.820828652633004,1764612713.4610157,1764612713.4610164
83,Front,1410,Camera: Front,0.8923167311676785,1764612716.467854,1764612716.4678547
83,Front,1412,Pamera: Front,0.5023179567491762,1764612717.7957342,1764612717.795735
94,Top,1414,8,0.9660687877590703,1764612719.0544991,1764612719.0544999
94,Top,1416,8,0.7433696573380679,1764612720.3505797,1764612720.3505805
83,Back Left,1416,PRIMAGAL,0.5110915167475938,1764612720.4990711,1764612720.4990718
83,Front,1417,125,0.9331679561449058,1764612721.0956647,1764612721.0956655
83,Back Left,1418,PRIMAGAZ,0.9919814589201171,1764612721.7186036,1764612721.7186043
87,Back Right,1419,MI,0.9829735487127664,1764612722.4200835,1764612722.420084
83,Back Left,1420,PRIMAGAZ,0.9934176238998331,1764612723.0227315,1764612723.022732
83,Back Left,1422,RIMAGAZ,0.8705570521642386,1764612724.327789,1764612724.3277898
84,Back Left,1422,Propaan,0.969468388373037,1764612724.3935187,1764612724.3935194
87,Back Right,1422,74R,0.615330594651239,1764612724.4848106,1764612724.4848115
84,Front,1424,14,0.9629119897704405,1764612725.5657303,1764612725.5657313
83,Back Left,1424,PRIMAGAZ,0.686044362335617,1764612725.6163108,1764612725.6163116
84,Back Left,1424,aan PRIMAGN,0.6856883271065667,1764612725.6701505,1764612725.6701512
87,Back Right,1424,Dack RiMAGA,0.5761471980985171,1764612725.7417634,1764612725.741764
84,Front,1426,21 14,0.9397959173298385,1764612726.8711617,1764612726.8711622
83,Back Left,1426,RIMAGAZ,0.551139098066621,1764612726.9167323,1764612726.9167333
84,Back Left,1426,PRIMAGAZ Jaan 'upane,0.7958010427272463,1764612726.970019,1764612726.9700196
88,Back Right,1428,2,0.987745153628353,1764612728.2309883,1764612728.230989
84,Front,1429,9,0.7954616928311822,1764612728.771425,1764612728.7714262
84,Back Left,1429,NMAGAZ,0.9909499081333111,1764612728.8390472,1764612728.8390477
88,Back Right,1431,14',0.5150021962996773,1764612730.1683607,1764612730.1683612
84,Back Left,1432,MAGAZ,0.9985276073931191,1764612730.739822,1764612730.7398224
88,Back Right,1433,MI| 2078 Propaan Prop? PRIMAC,0.8292098492565027,1764612731.3722177,1764612731.3722181
95,Top,1434,),0.991675013556037,1764612731.879807,1764612731.8798075
84,Back Left,1434,MAGAZ,0.9303285103526775,1764612731.9365432,1764612731.936544
88,Back Right,1435,RIMAGAZ,0.9517344160050708,1764612732.50769,1764612732.5076904
95,Top,1436,UN1965 PROPAAN L,0.7867893554613299,1764612733.0893974,1764612733.089398
84,Back Left,1437,Igaz,0.5150864124298096,1764612733.694563,1764612733.6945634
88,Back Right,1437,1,0.6035189589313497,1764612733.740328,1764612733.7403288
95,Top,1438,UN1965 PROPAAN 1,0.892230347029214,1764612734.404019,1764612734.4040196
85,Back Left,1439,S1,0.7993607627982263,1764612734.9976232,1764612734.997624
95,Top,1440,UN1965 PROPAAN 215 ( 1,0.8662323698151215,1764612735.5494914,1764612735.5494921
84,Back Left,1440,Az,0.7280204953790863,1764612735.6020525,1764612735.6020527
85,Front,1441,PRIM,0.9973590970039368,1764612736.1116507,1764612736.1116517
95,Top,1442,UN1965 PROPAAN,0.9495321323614043,1764612736.7587917,1764612736.7587922
85,Back Left,1442,10 '20 'SOL,0.575878462775841,1764612736.9420385,1764612736.9420393
85,Front,1443,PA,0.5977242009536825,1764612737.497491,1764612737.4974923
95,Top,1444,1 0 p 86,0.6529843670734873,1764612738.1215675,1764612738.121568
89,Back Right,1444,NMAGAZ,0.7163135932167205,1764612738.3846128,1764612738.3846133
85,Back Left,1445,2076,0.8383375406265259,1764612739.0982687,1764612739.0982692
96,Top,1446,N 4,0.8594655263783082,1764612739.6557171,1764612739.6557176
89,Back Right,1446,MMAGAZ,0.92643921023236,1764612739.7647297,1764612739.7647305
85,Back Left,1447,PRIMAGAZ,0.8978520820048262,1764612740.5140278,1764612740.5140283
96,Top,1448,1,0.5035966648692103,1764612741.0617442,1764612741.061745
85,Front,1448,Jei 4,0.6148664426756775,1764612741.1508174,1764612741.1508179
89,Back Right,1448,GAZ,0.8006633214572796,1764612741.231951,1764612741.2319517
85,Back Left,1449,PRIMAGA,0.9169738096807897,1764612741.8773003,1764612741.8773005
89,Back Right,1450,SL,0.8675311220738507,1764612742.636134,1764612742.6361344
86,Front,1451,GAZ,0.9777251746758558,1764612743.2059577,1764612743.2059581
85,Back Left,1451,PRIMAGAZ,0.9892225037121093,1764612743.2708647,1764612743.2708652
85,Front,1452,6,0.8734820539789467,1764612743.8538065,1764612743.8538074
89,Back Right,1452,S96LNO 2,0.6664185022680174,1764612744.0099359,1764612744.0099363
86,Front,1453,PRINAGAZ 10 . 8 PRIMAGAZ,0.8422431868580639,1764612744.7009723,1764612744.7009728
85,Back Left,1453,PRIMAGAZ,0.680013406690553,1764612744.7475708,1764612744.7475712
86,Back Left,1453,PRIMAGA,0.5374738065044842,1764612744.7949765,1764612744.794977
89,Back Right,1454,Dock,0.5176257491111755,1764612745.4342096,1764612745.43421
96,Top,1455,(,0.7688779590647563,1764612745.9589999,1764612745.9590006
86,Front,1455,10. 8 Jos 202 & PRIMAGAZ PF,0.7246351741115138,1764612746.135266,1764612746.1352665
85,Back Left,1455,PRIMAGAZ,0.9992312876689209,1764612746.1862953,1764612746.1862957
86,Front,1457,202 PRIMAGAZ CUTAAN PRIMAGA,0.923750877561172,1764612747.5928845,1764612747.592885
86,Back Left,1457,MAGAZ,0.9997694223972259,1764612747.6997905,1764612747.6997912
86,Front,1459,1 PRIMA,0.9464016249031142,1764612748.9560006,1764612748.956001
86,Back Left,1460,"""MAGAZ",0.9107379002147884,1764612749.6164377,1764612749.6164384
86,Back Left,1462,MAGAZ,0.9974030933112066,1764612750.9923422,1764612750.9923427
90,Back Right,1462,aMI 2,0.9078289909345769,1764612751.1004608,1764612751.1004612
87,Front,1463,GAZ,0.9923349952270714,1764612751.661894,1764612751.6618948
86,Back Left,1464,MAGAZ,0.9567014552429535,1764612752.3082783,1764612752.3082788
90,Back Right,1464,camera: Back Right MAGAZ,0.6679636290821858,1764612752.4341414,1764612752.434142
87,Front,1465,16 PRIMAGAZ,0.9908277413092765,1764612753.0058882,1764612753.005889
90,Back Right,1466,GAZ,0.9998699897337064,1764612753.716962,1764612753.7169626
87,Front,1467,AAGA; PR,0.675755400133436,1764612754.2854018,1764612754.2854023
91,Back Right,1468,"10,5",0.6819517612457275,1764612755.0727887,1764612755.0727894
87,Front,1469,PRIMAG .,0.745434814127611,1764612755.5981724,1764612755.598173
87,Back Left,1470,Back,0.9055647850036621,1764612756.2007024,1764612756.200703
91,Back Right,1470,4,0.73641815808719,1764612756.2884202,1764612756.2884207
87,Front,1472,',0.5862699929386963,1764612757.4090767,1764612757.4090774
87,Back Left,1473,camera: Back,0.8095627195521496,1764612758.0970194,1764612758.09702
91,Back Right,1474,MIL LN,0.7871905081933189,1764612758.8717763,1764612758.8717768
88,Front,1475,65 BAZ,0.8427401262198841,1764612759.415287,1764612759.4152875
88,Back Left,1475,TARE,0.8211103677749634,1764612759.5607252,1764612759.560726
91,Back Right,1476,U,0.6506156345636214,1764612760.2011573,1764612760.2011578
88,Front,1477,2039 P15Y PRIMAGAZ,0.6147729698736024,1764612760.7677488,1764612760.7677493
88,Back Left,1477,TARE P1SY 2039,0.8861967251427529,1764612760.8821092,1764612760.8821099
92,Back Right,1478,1069K6,0.7594450492264113,1764612761.4981728,1764612761.4981732
88,Front,1479,2039 P1SY UN1965 AGAZ,0.823143032735962,1764612762.1033409,1764612762.1033413
88,Back Left,1479,NMAGAZ P1SY 2039,0.9009319927949738,1764612762.2329688,1764612762.2329695
92,Back Right,1480,2039,0.9977754950523376,1764612762.8491821,1764612762.8491826
88,Front,1481,"10, 2039 P15y . 169KG PRIMAG",0.6166018911468268,1764612763.428085,1764612763.4280858
88,Back Left,1481,1069KG 2039,0.9225973224746098,1764612763.5177188,1764612763.5177195
92,Back Right,1482,UN1965 1 2039 P1SY,0.7319561195287543,1764612764.121388,1764612764.121389
98,Top,1483,1 PROPAN ),0.7926630936826281,1764612764.829253,1764612764.8292534
88,Front,1483,015 2039 U 10.69KG P1Sy,0.7943557643485374,1764612764.9570434,1764612764.957044
88,Back Left,1483,Camera: Back 2039,0.9359215580418262,1764612765.0489137,1764612765.0489142
92,Back Right,1484,2039 PISY @,0.8162521862912525,1764612765.6594634,1764612765.659464
88,Front,1485,10 TARE,0.8055397942836631,1764612766.1820812,1764612766.1820817
88,Back Left,1485,P1SY,0.5494850277900696,1764612766.2591732,1764612766.2591734
89,Back Left,1486,10 ANE 8 UN1965,0.800042027123748,1764612766.8585253,1764612766.8585258
92,Back Right,1486,Riaht 0 TARE,0.8129376614447548,1764612767.036459,1764612767.0364597
99,Top,1487,3N 6 6 ( 596 8 1 PROPAN 1 10.9,0.8644601340241687,1764612767.6314704,1764612767.6314712
89,Front,1487,T PRIMAG,0.6813561973431076,1764612767.6843166,1764612767.6843174
100,Top,1488,6 G 8 ( 1 { 2034,0.7231302459112976,1764612768.3563652,1764612768.3563662
89,Back Left,1488,ANE G-2034 UN1965,0.912556386153442,1764612768.5143552,1764612768.5143557
92,Back Right,1488,P1SY 2039 69kG AGAZ,0.736560774522966,1764612768.6124616,1764612768.612462
89,Front,1489,UN1965 10.9,0.984149777841306,1764612769.1723402,1764612769.1723406
93,Back Right,1489,UN196 (PRIMAGA,0.6775477257562718,1764612769.257073,1764612769.2570736
89,Back Left,1490,2 KG-2034' 10.9 UN1965 PRIMA,0.8246242507763828,1764612769.8807926,1764612769.880793
89,Front,1491,UN KG-2034 10.9,0.8581796814861143,1764612770.476249,1764612770.4762497
88,Back Left,1491,Black eft,0.8650103893403657,1764612770.5205033,1764612770.5205038
93,Back Right,1491,4 1 KG-2 AIMAGAZ,0.8509887008397671,1764612770.6052718,1764612770.6052723
89,Back Left,1492,"k 2039 KG-2034 "" Un1965 10.9 PRIMAC",0.7104886612754853,1764612771.1874857,1764612771.1874862
89,Front,1493,10.9,0.9999513626098633,1764612771.7402186,1764612771.7402194
93,Back Right,1493,KG-2034 IMAGAZ,0.7024720896067178,1764612771.837089,1764612771.8370895
89,Back Left,1494,eft 10.9 KG 2034 PRIMAGA,0.7628777234459956,1764612772.4092913,1764612772.4092917
89,Front,1495,P 3 UN1CS5 10.9,0.78029737208904,1764612772.9998014,1764612772.9998019
93,Back Right,1495,OPANE UN7965 KG- 2034 Az,0.7933136420523204,1764612773.1331246,1764612773.133125
89,Back Left,1496,10.9 KG-2034 PRIMAGAZ,0.9278662102640975,1764612773.7134495,1764612773.7134502
89,Front,1497,3,0.8907463496557035,1764612774.3320432,1764612774.332044
93,Back Right,1497,P1SY-TT PROPANE UN1965 034,0.8371250657717364,1764612774.5196235,1764612774.519624
89,Back Left,1498,10.9 KG 2034 PRIMAGAZ,0.8253771013879296,1764612775.071132,1764612775.0711324
93,Back Right,1499,amera: Back Right PROPANE 9 10.9 UN1965,0.870184374197018,1764612775.6695077,1764612775.6695085
89,Back Left,1500,pr PRIMAGAZ,0.8065100877989229,1764612776.2176323,1764612776.217633
93,Back Right,1501,265 2 KG-2034,0.7722873963200713,1764612776.7840788,1764612776.7840796
89,Back Left,1502,PRIMAGAZ,0.996641846510806,1764612777.343308,1764612777.3433084
93,Back Right,1503,8,0.9850993314088932,1764612777.8651884,1764612777.865189
89,Back Left,1504,PRIMAGAZ,0.9940772054539324,1764612778.4348664,1764612778.4348671
89,Back Left,1506,PRIMAGAZ,0.6641335429687426,1764612779.5019236,1764612779.5019245
89,Back Left,1508,PRIMAGAZ,0.9879030173049511,1764612780.5910866,1764612780.5910878
89,Back Left,1510,PRIMAGAZ,0.906792767864717,1764612781.6250772,1764612781.6250782
89,Back Left,1512,PRIMAGAZ,0.9754172205733633,1764612782.650063,1764612782.6500645
89,Back Left,1515,'PRIMAGAZ,0.5562281294349475,1764612784.204416,1764612784.2044168
101,Top,1538,8,0.9696025611046935,1764612795.6962967,1764612795.6962972
101,Top,1540,PROPANE,0.8660923761619096,1764612797.0340247,1764612797.0340252
101,Top,1542,9 PROPANE 3,0.9159947167603707,1764612798.0932715,1764612798.0932722
101,Top,1544,8 PROPANE,0.8588367607077511,1764612799.2202783,1764612799.220279
101,Top,1546,Nyaodd 2 PROPANE,0.8322296796318911,1764612800.5228443,1764612800.522845
90,Front,1546,16,0.9807320966646424,1764612800.634816,1764612800.6348164
90,Back Left,1547,PROPAN 16,0.9830167147153792,1764612801.2698483,1764612801.269849
95,Back Right,1547,PRIM,0.9986729025840759,1764612801.3028069,1764612801.3028076
101,Top,1548,3,0.5614664835974601,1764612801.8080175,1764612801.8080184
90,Front,1548,"16,4kG",0.6316907066683676,1764612801.8752842,1764612801.875285
95,Back Right,1549,PRIMAGAL,0.6213083969334244,1764612802.4818528,1764612802.4818532
90,Front,1550,"16,4KG 2027",0.741369797562604,1764612803.026333,1764612803.0263343
90,Back Left,1550,46,0.6846437688889231,1764612803.0957518,1764612803.0957522
95,Back Right,1551,16 PRIMAGAZ,0.7643624444951773,1764612803.6911614,1764612803.6911619
95,Back Right,1553,AN 615 4KG MAGAZ,0.6856999955673095,1764612805.1134312,1764612805.1134322
90,Back Left,1554,eft,0.7419438039967767,1764612805.754176,1764612805.7541766
91,Front,1555,AGAZ,0.6645815968513489,1764612806.444834,1764612806.4448345
91,Back Left,1555,4405,0.7771488239616745,1764612806.4982097,1764612806.4982102
95,Back Right,1555,PROPAN KG Gaz,0.701926060174598,1764612806.5957084,1764612806.5957088
90,Back Left,1556,Camora: Back,0.7238072511202691,1764612807.2020388,1764612807.2020395
103,Top,1557,1,0.6754527092209663,1764612807.745502,1764612807.7455025
95,Back Right,1557,46',0.5357324639732906,1764612807.9222126,1764612807.922213
91,Front,1558,AGAZ,0.9883350729942322,1764612808.4549906,1764612808.4549916
96,Back Right,1558,15,0.5741750324833125,1764612808.5702846,1764612808.5702853
91,Back Left,1559,Back,0.9988827197176985,1764612809.1285224,1764612809.128523
104,Top,1561,8,0.7600245450698964,1764612810.336034,1764612810.3360348
91,Front,1561,PRIM,0.5830823183059692,1764612810.4046838,1764612810.4046845
91,Back Left,1561,Camora: Back Loin PRII,0.6655675054370317,1764612810.4577253,1764612810.4577262
96,Back Right,1562,15 20J1 UN 195,0.8728222949208634,1764612811.1398091,1764612811.1398096
91,Front,1563,PRIM,0.9624974131584167,1764612811.647296,1764612811.6472967
91,Back Left,1563,Ler PRIM,0.8448993287046409,1764612811.696341,1764612811.6963415
96,Back Right,1564,"MI 5,4v6 -",0.8945620856499203,1764612812.3890214,1764612812.389022
91,Back Left,1565,PRIMI,0.7524214813684035,1764612812.9832246,1764612812.9832253
92,Back Left,1565,€15,0.5692734779390783,1764612813.0366037,1764612813.0366044
91,Back Left,1567,PRIMI,0.8771501344300979,1764612814.378756,1764612814.3787568
92,Back Left,1567,615,0.7262554878330933,1764612814.4600234,1764612814.460024
91,Back Left,1569,0: Back,0.6786623187031597,1764612815.6354215,1764612815.635422
92,Back Left,1569,615 N 1965-,0.5633693916212361,1764612815.7143016,1764612815.7143025
92,Back Left,1571,Fopa PRIMAGA,0.6983241681794444,1764612816.9643724,1764612816.9643726
92,Back Left,1573,camera: Back Left PRIMAGAZ,0.7633648079519392,1764612818.242165,1764612818.2421656
97,Back Right,1573,PROPANE,0.8744106410933316,1764612818.331711,1764612818.3317118
92,Back Left,1575,PRIMAGAZ,0.999365985989746,1764612819.4540114,1764612819.454012
97,Back Right,1575,PROPANE,0.9730316269791831,1764612819.5378995,1764612819.5379002
92,Back Left,1577,PRIMAGAZ,0.9985047988689091,1764612820.5936594,1764612820.5936663
97,Back Right,1577,3MI| 03 UN 1965,0.7285744959008595,1764612820.7421954,1764612820.742196
92,Back Left,1579,PRIMAGAZ,0.9985828597892694,1764612821.7982342,1764612821.7982347
97,Back Right,1579,Camera: Back Right N1955,0.6576945019026201,1764612821.8989284,1764612821.8989289
93,Back Left,1580,PR KG ( UN1965,0.8983577747242167,1764612822.4945512,1764612822.494552
93,Front,1581,RIMAGAZ,0.9985783093765621,1764612823.0408132,1764612823.0408146
92,Back Left,1581,PRIMAGAZ,0.9749904088476171,1764612823.106177,1764612823.1061773
105,Top,1582,0 1 6 Ur,0.6626649241920524,1764612823.8672123,1764612823.8672128
93,Back Left,1582,2 965 615 UN1965 10.5,0.8412749262621958,1764612823.996793,1764612823.9967935
93,Front,1583,UN96S PRIMAGI,0.7679603375063859,1764612824.5856028,1764612824.585603
92,Back Left,1583,dack RIMAGAZ,0.7722886586000943,1764612824.6234996,1764612824.6235
98,Back Right,1583,MAGAz,0.532923593024385,1764612824.6647794,1764612824.6647801
93,Back Left,1584,3 965  KG-2037 10.5 PRIMAGA,0.9070059736403261,1764612825.256738,1764612825.256739
93,Front,1585,UN1965 2037 PRIMA,0.9310643513852866,1764612825.8195753,1764612825.8195758
98,Back Right,1585,'10.5 KG 037 P15,0.8660746641998097,1764612825.9222033,1764612825.9222043
93,Back Left,1586,KG-2037 Un1965 10.5 PRIMAGAZ,0.8876894069320199,1764612826.5172286,1764612826.5172293
93,Front,1587,P TUN196Y 2037,0.7872100404099492,1764612827.0848627,1764612827.0848632
98,Back Right,1587,2 2 UN1968 6,0.8348376760349029,1764612827.190235,1764612827.1902354
93,Back Left,1588,KG-2037 PRIMAGAZ,0.9857553673256615,1764612827.7632482,1764612827.7632487
93,Front,1589,10.5 KG-2037,0.9868495313028165,1764612828.310427,1764612828.3104274
98,Back Right,1589,UN1965 Ppopane 2037 15y-T,0.7650097712754178,1764612828.422157,1764612828.4221578
93,Back Left,1590,PRIMAGAZ,0.969031996221436,1764612828.9643362,1764612828.9643366
93,Front,1591,8 10.5 KG,0.833225974415666,1764612829.5167878,1764612829.5167885
98,Back Right,1591,PROPANE 8 10.5 UN1965,0.8786806471327536,1764612829.6825547,1764612829.682555
93,Back Left,1592,PRIMAGAZ,0.9894485696359853,1764612830.2425022,1764612830.242503
98,Back Right,1593,amera: Back Right 2 KG-2037 10.5 0 PRIMAC,0.8389833435173571,1764612830.9083652,1764612830.908366
93,Back Left,1594,AAGAZ,0.5418497504656256,1764612831.4510622,1764612831.4510632
98,Back Right,1595,IMAGAZ,0.995576451348692,1764612832.090363,1764612832.090364
93,Back Left,1596,RIMAGAZ,0.6192684379199472,1764612832.6187797,1764612832.618781
93,Back Left,1598,NMAGAZ,0.9628269453606462,1764612833.6352065,1764612833.6352072
106,Top,1599,3 8,0.8217944372061261,1764612834.2594264,1764612834.2594268
93,Back Left,1600,IMAGAZ,0.811899705752502,1764612834.7921278,1764612834.7921286
106,Top,1601,3 KG 10.6,0.7496535126815922,1764612835.4877393,1764612835.4877398
106,Top,1603,odd 4 2 10.8,0.8191169086035646,1764612836.6828074,1764612836.6828082
106,Top,1605,6 0 'Sol 1 10.8,0.7539549310553999,1764612837.8998566,1764612837.899857
94,Front,1605,2032 IMAGAZ,0.8690321610228746,1764612838.0044265,1764612838.0044272
94,Back Left,1605,5 70 8 PANE KG-2032,0.9370109663767664,1764612838.1071558,1764612838.1071563
94,Front,1607,2032  PRIMAGI,0.978784130362478,1764612839.152816,1764612839.152817
94,Back Left,1607,0 8 KG-2032 Prima,0.6841505702823317,1764612839.2652552,1764612839.2652557
99,Back Right,1607,8,0.6157106496000928,1764612839.2981462,1764612839.2981467
106,Top,1609,6 C { 8,0.8263360358318774,1764612840.3155854,1764612840.315586
94,Front,1609,2032 PRIMA,0.9098705624446121,1764612840.407637,1764612840.4076376
94,Back Left,1609,615 46 10.8 KG-2032 UN1965 PRIMAGH,0.7845095374775651,1764612840.5300224,1764612840.5300229
99,Back Right,1609,"3 ""JN",0.8905519563022342,1764612840.6202624,1764612840.6202629
94,Front,1611,KG PRIM,0.7377094135356201,1764612841.716679,1764612841.7166796
94,Back Left,1611,Pisy-TT UN1965 -2032 PRIMAGA,0.7400035623682404,1764612841.8348405,1764612841.8348413
99,Back Right,1611,3,0.9843168145753225,1764612841.9480464,1764612841.948047
95,Front,1613,PISY 039,0.9091421413947425,1764612843.0490332,1764612843.0490336
94,Back Left,1613,Camera: Back UN PRIMAGAZ,0.922709513281975,1764612843.1375651,1764612843.1375656
95,Back Left,1613,4 2039,0.8912524526437053,1764612843.216654,1764612843.2166545
99,Back Right,1613,2 10.8 UN 965 KG-2032,0.8620924329146961,1764612843.3501537,1764612843.3501542
107,Top,1615,3,0.6444888922544578,1764612844.4880757,1764612844.4880762
94,Front,1615,1 2,0.6262015028268735,1764612844.54781,1764612844.5478106
95,Front,1615,IMAGAZ,0.9951063217905759,1764612844.605102,1764612844.6051025
94,Back Left,1615,UN PRIMAGAZ,0.9417877595794911,1764612844.6694722,1764612844.669473
95,Back Left,1615,UN1965 P1SY NMAGAZ,0.8377785422618973,1764612844.7444422,1764612844.744443
99,Back Right,1615,PROPANE KG-2032 10.8,0.8567077973345286,1764612844.850513,1764612844.8505142
100,Back Right,1616,5,0.7840096792008353,1764612845.349524,1764612845.3495245
95,Front,1617,TARE = AZ Primp,0.7459055717865316,1764612845.9063327,1764612845.9063334
94,Back Left,1617,PRIMAGAZ,0.9657495923203591,1764612845.9891708,1764612845.9891713
95,Back Left,1617,UN1965  TARE ] PISY,0.5801471571912115,1764612846.070126,1764612846.0701265
99,Back Right,1617,Back Right KG-2032 2 215 P1SY-T,0.7551668009600743,1764612846.1979804,1764612846.197981
107,Top,1618,3 5 8 1,0.8107098485258133,1764612846.732879,1764612846.7328799
100,Back Right,1618,8 UN1965 :,0.6571661181183073,1764612846.824186,1764612846.8241866
95,Front,1619,PRIMAGAZ TAPE -,0.8606232026155024,1764612847.3690822,1764612847.3690832
94,Back Left,1619,RIMAGA:,0.9148843692955858,1764612847.4253829,1764612847.4253833
95,Back Left,1619,5A TARE = AGAZ,0.7054315342256218,1764612847.4901783,1764612847.490179
99,Back Right,1619,8 2 1965 RIMAGA,0.9143083018500342,1764612847.5487733,1764612847.548774
100,Back Right,1620,"9 01,04 TARE",0.7163339781878565,1764612848.1330729,1764612848.1330736
95,Front,1621,01.04 TAPE ' PR',0.6254327389297876,1764612848.6818614,1764612848.681862
95,Back Left,1621,Camera: Back TARE,0.6099292794213232,1764612848.784255,1764612848.7842555
100,Back Right,1622,1064KG PRIMAC TARE,0.8261785735782313,1764612849.4230714,1764612849.423072
95,Front,1623,3 PISY UN1965,0.7576928281788513,1764612849.9835107,1764612849.9835114
95,Back Left,1623,Camera: Back Left,0.6798657139829871,1764612850.0811732,1764612850.0811737
100,Back Right,1624,965' 2039 UN1965 P1SY 106KG,0.8391677303085873,1764612850.7018688,1764612850.7018692
95,Front,1625,6 2039,0.9731627234339442,1764612851.211477,1764612851.2114775
95,Back Left,1625,eft,0.7707409641913332,1764612851.3095975,1764612851.3095982
100,Back Right,1626,Camera: Back Right 039 P1SY ~AZ,0.8476636032437277,1764612852.0381486,1764612852.038149
95,Back Left,1629,Back,0.5898568034172058,1764612853.7475934,1764612853.7475946
95,Back Left,1631,4,0.5476358299394093,1764612854.848324,1764612854.8483248
96,Back Left,1636,2 6 6 UN19,0.8531445320898801,1764612857.6706145,1764612857.670615
108,Top,1638,7 6 10.8,0.8037683235591162,1764612858.9194832,1764612858.919484
96,Front,1638,PRIMAG,0.9590823552494244,1764612859.0324807,1764612859.0324812
96,Back Left,1638,UN 1965 4 UN1965,0.9240005041384514,1764612859.2294686,1764612859.2294693
101,Back Right,1639,PRIMAG,0.5817546713776381,1764612859.78188,1764612859.781881
108,Top,1640,1 8 1 10. KG-2034,0.8451923515779877,1764612860.3857474,1764612860.3857481
96,Front,1640,P15y 3 UN1965 K6-2034,0.6888976908125306,1764612860.4499643,1764612860.4499648
96,Back Left,1640,UN 1965 UN1965 10.8 KG-2034,0.8780571718367295,1764612860.5292811,1764612860.5292819
